gvkey,iid,datadate,tic,conm,prccd
001690,01,20020225,AAPL,APPLE INC,23.8100
001690,01,20020226,AAPL,APPLE INC,23.6700
001690,01,20020227,AAPL,APPLE INC,21.9600
001690,01,20020228,AAPL,APPLE INC,21.7000
001690,01,20020301,AAPL,APPLE INC,23.4500
001690,01,20020304,AAPL,APPLE INC,24.2900
001690,01,20020305,AAPL,APPLE INC,23.5300
001690,01,20020306,AAPL,APPLE INC,24.0700
001690,01,20020307,AAPL,APPLE INC,24.3800
001690,01,20020308,AAPL,APPLE INC,24.6600
001690,01,20020311,AAPL,APPLE INC,25.0600
001690,01,20020312,AAPL,APPLE INC,24.7200
001690,01,20020313,AAPL,APPLE INC,24.4900
001690,01,20020314,AAPL,APPLE INC,24.4300
001690,01,20020315,AAPL,APPLE INC,24.9500
001690,01,20020318,AAPL,APPLE INC,24.7400
001690,01,20020319,AAPL,APPLE INC,24.8500
001690,01,20020320,AAPL,APPLE INC,24.9200
001690,01,20020321,AAPL,APPLE INC,24.2700
001690,01,20020322,AAPL,APPLE INC,24.0900
001690,01,20020325,AAPL,APPLE INC,23.3500
001690,01,20020326,AAPL,APPLE INC,23.4600
001690,01,20020327,AAPL,APPLE INC,23.4700
001690,01,20020328,AAPL,APPLE INC,23.6700
001690,01,20020401,AAPL,APPLE INC,24.4600
001690,01,20020402,AAPL,APPLE INC,24.0700
001690,01,20020403,AAPL,APPLE INC,23.7500
001690,01,20020404,AAPL,APPLE INC,24.9000
001690,01,20020405,AAPL,APPLE INC,24.7400
001690,01,20020408,AAPL,APPLE INC,24.5600
001690,01,20020409,AAPL,APPLE INC,24.1000
001690,01,20020410,AAPL,APPLE INC,24.6600
001690,01,20020411,AAPL,APPLE INC,24.8600
001690,01,20020412,AAPL,APPLE INC,25.0600
001690,01,20020415,AAPL,APPLE INC,25.0000
001690,01,20020416,AAPL,APPLE INC,25.7400
001690,01,20020417,AAPL,APPLE INC,26.1100
001690,01,20020418,AAPL,APPLE INC,25.4100
001690,01,20020419,AAPL,APPLE INC,24.9800
001690,01,20020422,AAPL,APPLE INC,24.5300
001690,01,20020423,AAPL,APPLE INC,24.2500
001690,01,20020424,AAPL,APPLE INC,23.7700
001690,01,20020425,AAPL,APPLE INC,24.1200
001690,01,20020426,AAPL,APPLE INC,23.0100
001690,01,20020429,AAPL,APPLE INC,23.9600
001690,01,20020430,AAPL,APPLE INC,24.2700
001690,01,20020501,AAPL,APPLE INC,23.9800
001690,01,20020502,AAPL,APPLE INC,23.6900
001690,01,20020503,AAPL,APPLE INC,23.5100
001690,01,20020506,AAPL,APPLE INC,22.6500
001690,01,20020507,AAPL,APPLE INC,22.4700
001690,01,20020508,AAPL,APPLE INC,24.3700
001690,01,20020509,AAPL,APPLE INC,24.1900
001690,01,20020510,AAPL,APPLE INC,23.3200
001690,01,20020513,AAPL,APPLE INC,23.9400
001690,01,20020514,AAPL,APPLE INC,25.6100
001690,01,20020515,AAPL,APPLE INC,25.2800
001690,01,20020516,AAPL,APPLE INC,25.2100
001690,01,20020517,AAPL,APPLE INC,25.0100
001690,01,20020520,AAPL,APPLE INC,24.7400
001690,01,20020521,AAPL,APPLE INC,23.4600
001690,01,20020522,AAPL,APPLE INC,24.3200
001690,01,20020523,AAPL,APPLE INC,25.1800
001690,01,20020524,AAPL,APPLE INC,24.1500
001690,01,20020528,AAPL,APPLE INC,23.9800
001690,01,20020529,AAPL,APPLE INC,23.9800
001690,01,20020530,AAPL,APPLE INC,24.2000
001690,01,20020531,AAPL,APPLE INC,23.3000
001690,01,20020603,AAPL,APPLE INC,22.9100
001690,01,20020604,AAPL,APPLE INC,22.7800
001690,01,20020605,AAPL,APPLE INC,22.7200
001690,01,20020606,AAPL,APPLE INC,22.1600
001690,01,20020607,AAPL,APPLE INC,21.4000
001690,01,20020610,AAPL,APPLE INC,21.4800
001690,01,20020611,AAPL,APPLE INC,20.4600
001690,01,20020612,AAPL,APPLE INC,20.0900
001690,01,20020613,AAPL,APPLE INC,19.5400
001690,01,20020614,AAPL,APPLE INC,20.1000
001690,01,20020617,AAPL,APPLE INC,20.5400
001690,01,20020618,AAPL,APPLE INC,20.1500
001690,01,20020619,AAPL,APPLE INC,17.1200
001690,01,20020620,AAPL,APPLE INC,17.1100
001690,01,20020621,AAPL,APPLE INC,16.8500
001690,01,20020624,AAPL,APPLE INC,17.2700
001690,01,20020625,AAPL,APPLE INC,17.1400
001690,01,20020626,AAPL,APPLE INC,16.5500
001690,01,20020627,AAPL,APPLE INC,17.0600
001690,01,20020628,AAPL,APPLE INC,17.7200
001690,01,20020701,AAPL,APPLE INC,17.0600
001690,01,20020702,AAPL,APPLE INC,16.9400
001690,01,20020703,AAPL,APPLE INC,17.5500
001690,01,20020705,AAPL,APPLE INC,18.7400
001690,01,20020708,AAPL,APPLE INC,18.0100
001690,01,20020709,AAPL,APPLE INC,17.5300
001690,01,20020710,AAPL,APPLE INC,17.3200
001690,01,20020711,AAPL,APPLE INC,18.3000
001690,01,20020712,AAPL,APPLE INC,17.5000
001690,01,20020715,AAPL,APPLE INC,18.2300
001690,01,20020716,AAPL,APPLE INC,17.8600
001690,01,20020717,AAPL,APPLE INC,15.6300
001690,01,20020718,AAPL,APPLE INC,14.9900
001690,01,20020719,AAPL,APPLE INC,14.9600
001690,01,20020722,AAPL,APPLE INC,14.9200
001690,01,20020723,AAPL,APPLE INC,14.4700
001690,01,20020724,AAPL,APPLE INC,15.2000
001690,01,20020725,AAPL,APPLE INC,14.3600
001690,01,20020726,AAPL,APPLE INC,14.3400
001690,01,20020729,AAPL,APPLE INC,15.0200
001690,01,20020730,AAPL,APPLE INC,15.4300
001690,01,20020731,AAPL,APPLE INC,15.2600
001690,01,20020801,AAPL,APPLE INC,14.8000
001690,01,20020802,AAPL,APPLE INC,14.4500
001690,01,20020805,AAPL,APPLE INC,13.9900
001690,01,20020806,AAPL,APPLE INC,14.7400
001690,01,20020807,AAPL,APPLE INC,15.0320
001690,01,20020808,AAPL,APPLE INC,15.3000
001690,01,20020809,AAPL,APPLE INC,15.0000
001690,01,20020812,AAPL,APPLE INC,14.9900
001690,01,20020813,AAPL,APPLE INC,14.5900
001690,01,20020814,AAPL,APPLE INC,15.1700
001690,01,20020815,AAPL,APPLE INC,15.6100
001690,01,20020816,AAPL,APPLE INC,15.8100
001690,01,20020819,AAPL,APPLE INC,15.9800
001690,01,20020820,AAPL,APPLE INC,15.9100
001690,01,20020821,AAPL,APPLE INC,16.1200
001690,01,20020822,AAPL,APPLE INC,15.9700
001690,01,20020823,AAPL,APPLE INC,15.7300
001690,01,20020826,AAPL,APPLE INC,15.5300
001690,01,20020827,AAPL,APPLE INC,14.8500
001690,01,20020828,AAPL,APPLE INC,14.7000
001690,01,20020829,AAPL,APPLE INC,14.7000
001690,01,20020830,AAPL,APPLE INC,14.7500
001690,01,20020903,AAPL,APPLE INC,14.0500
001690,01,20020904,AAPL,APPLE INC,14.4800
001690,01,20020905,AAPL,APPLE INC,14.1800
001690,01,20020906,AAPL,APPLE INC,14.3800
001690,01,20020909,AAPL,APPLE INC,14.3700
001690,01,20020910,AAPL,APPLE INC,14.3300
001690,01,20020911,AAPL,APPLE INC,14.2900
001690,01,20020912,AAPL,APPLE INC,14.1400
001690,01,20020913,AAPL,APPLE INC,14.1700
001690,01,20020916,AAPL,APPLE INC,14.5000
001690,01,20020917,AAPL,APPLE INC,14.8000
001690,01,20020918,AAPL,APPLE INC,15.0200
001690,01,20020919,AAPL,APPLE INC,14.5800
001690,01,20020920,AAPL,APPLE INC,14.8700
001690,01,20020923,AAPL,APPLE INC,14.8500
001690,01,20020924,AAPL,APPLE INC,14.6400
001690,01,20020925,AAPL,APPLE INC,14.9300
001690,01,20020926,AAPL,APPLE INC,14.7000
001690,01,20020927,AAPL,APPLE INC,14.7200
001690,01,20020930,AAPL,APPLE INC,14.5000
001690,01,20021001,AAPL,APPLE INC,14.5100
001690,01,20021002,AAPL,APPLE INC,14.1700
001690,01,20021003,AAPL,APPLE INC,14.3000
001690,01,20021004,AAPL,APPLE INC,14.0300
001690,01,20021007,AAPL,APPLE INC,13.7700
001690,01,20021008,AAPL,APPLE INC,13.6880
001690,01,20021009,AAPL,APPLE INC,13.5990
001690,01,20021010,AAPL,APPLE INC,14.1190
001690,01,20021011,AAPL,APPLE INC,14.5100
001690,01,20021014,AAPL,APPLE INC,14.7700
001690,01,20021015,AAPL,APPLE INC,15.1600
001690,01,20021016,AAPL,APPLE INC,14.5600
001690,01,20021017,AAPL,APPLE INC,14.1100
001690,01,20021018,AAPL,APPLE INC,14.3400
001690,01,20021021,AAPL,APPLE INC,14.5600
001690,01,20021022,AAPL,APPLE INC,14.7000
001690,01,20021023,AAPL,APPLE INC,14.8800
001690,01,20021024,AAPL,APPLE INC,14.6900
001690,01,20021025,AAPL,APPLE INC,15.4200
001690,01,20021028,AAPL,APPLE INC,15.6100
001690,01,20021029,AAPL,APPLE INC,15.4400
001690,01,20021030,AAPL,APPLE INC,15.9800
001690,01,20021031,AAPL,APPLE INC,16.0700
001690,01,20021101,AAPL,APPLE INC,16.3600
001690,01,20021104,AAPL,APPLE INC,16.8900
001690,01,20021105,AAPL,APPLE INC,16.9000
001690,01,20021106,AAPL,APPLE INC,17.2200
001690,01,20021107,AAPL,APPLE INC,16.0000
001690,01,20021108,AAPL,APPLE INC,15.8400
001690,01,20021111,AAPL,APPLE INC,15.1600
001690,01,20021112,AAPL,APPLE INC,15.6400
001690,01,20021113,AAPL,APPLE INC,15.5900
001690,01,20021114,AAPL,APPLE INC,16.3000
001690,01,20021115,AAPL,APPLE INC,15.9500
001690,01,20021118,AAPL,APPLE INC,15.6500
001690,01,20021119,AAPL,APPLE INC,15.2700
001690,01,20021120,AAPL,APPLE INC,15.5300
001690,01,20021121,AAPL,APPLE INC,16.3500
001690,01,20021122,AAPL,APPLE INC,16.0100
001690,01,20021125,AAPL,APPLE INC,15.9700
001690,01,20021126,AAPL,APPLE INC,15.4100
001690,01,20021127,AAPL,APPLE INC,15.7200
001690,01,20021129,AAPL,APPLE INC,15.5000
001690,01,20021202,AAPL,APPLE INC,15.1800
001690,01,20021203,AAPL,APPLE INC,15.1600
001690,01,20021204,AAPL,APPLE INC,14.9700
001690,01,20021205,AAPL,APPLE INC,14.6300
001690,01,20021206,AAPL,APPLE INC,14.9500
001690,01,20021209,AAPL,APPLE INC,14.7500
001690,01,20021210,AAPL,APPLE INC,15.2800
001690,01,20021211,AAPL,APPLE INC,15.4900
001690,01,20021212,AAPL,APPLE INC,15.1900
001690,01,20021213,AAPL,APPLE INC,14.7900
001690,01,20021216,AAPL,APPLE INC,14.8500
001690,01,20021217,AAPL,APPLE INC,15.0800
001690,01,20021218,AAPL,APPLE INC,14.5700
001690,01,20021219,AAPL,APPLE INC,14.2000
001690,01,20021220,AAPL,APPLE INC,14.1400
001690,01,20021223,AAPL,APPLE INC,14.4900
001690,01,20021224,AAPL,APPLE INC,14.3600
001690,01,20021226,AAPL,APPLE INC,14.4000
001690,01,20021227,AAPL,APPLE INC,14.0600
001690,01,20021230,AAPL,APPLE INC,14.0700
001690,01,20021231,AAPL,APPLE INC,14.3300
001690,01,20030102,AAPL,APPLE INC,14.8000
001690,01,20030103,AAPL,APPLE INC,14.9000
001690,01,20030106,AAPL,APPLE INC,14.9000
001690,01,20030107,AAPL,APPLE INC,14.8500
001690,01,20030108,AAPL,APPLE INC,14.5500
001690,01,20030109,AAPL,APPLE INC,14.6800
001690,01,20030110,AAPL,APPLE INC,14.7200
001690,01,20030113,AAPL,APPLE INC,14.6300
001690,01,20030114,AAPL,APPLE INC,14.6100
001690,01,20030115,AAPL,APPLE INC,14.4300
001690,01,20030116,AAPL,APPLE INC,14.6200
001690,01,20030117,AAPL,APPLE INC,14.1000
001690,01,20030121,AAPL,APPLE INC,14.0200
001690,01,20030122,AAPL,APPLE INC,13.8800
001690,01,20030123,AAPL,APPLE INC,14.1700
001690,01,20030124,AAPL,APPLE INC,13.8000
001690,01,20030127,AAPL,APPLE INC,14.1300
001690,01,20030128,AAPL,APPLE INC,14.5800
001690,01,20030129,AAPL,APPLE INC,14.9300
001690,01,20030130,AAPL,APPLE INC,14.3200
001690,01,20030131,AAPL,APPLE INC,14.3600
001690,01,20030203,AAPL,APPLE INC,14.6600
001690,01,20030204,AAPL,APPLE INC,14.6000
001690,01,20030205,AAPL,APPLE INC,14.4500
001690,01,20030206,AAPL,APPLE INC,14.4300
001690,01,20030207,AAPL,APPLE INC,14.1500
001690,01,20030210,AAPL,APPLE INC,14.3500
001690,01,20030211,AAPL,APPLE INC,14.3500
001690,01,20030212,AAPL,APPLE INC,14.3900
001690,01,20030213,AAPL,APPLE INC,14.5400
001690,01,20030214,AAPL,APPLE INC,14.6700
001690,01,20030218,AAPL,APPLE INC,15.2700
001690,01,20030219,AAPL,APPLE INC,14.8500
001690,01,20030220,AAPL,APPLE INC,14.7700
001690,01,20030221,AAPL,APPLE INC,15.0000
001690,01,20030224,AAPL,APPLE INC,14.7400
001690,01,20030225,AAPL,APPLE INC,15.0200
001690,01,20030226,AAPL,APPLE INC,14.5000
001690,01,20030227,AAPL,APPLE INC,14.8600
001690,01,20030228,AAPL,APPLE INC,15.0100
001690,01,20030303,AAPL,APPLE INC,14.6500
001690,01,20030304,AAPL,APPLE INC,14.5600
001690,01,20030305,AAPL,APPLE INC,14.6200
001690,01,20030306,AAPL,APPLE INC,14.5600
001690,01,20030307,AAPL,APPLE INC,14.5300
001690,01,20030310,AAPL,APPLE INC,14.3700
001690,01,20030311,AAPL,APPLE INC,14.2300
001690,01,20030312,AAPL,APPLE INC,14.2200
001690,01,20030313,AAPL,APPLE INC,14.7200
001690,01,20030314,AAPL,APPLE INC,14.7800
001690,01,20030317,AAPL,APPLE INC,15.0100
001690,01,20030318,AAPL,APPLE INC,15.0000
001690,01,20030319,AAPL,APPLE INC,14.9500
001690,01,20030320,AAPL,APPLE INC,14.9100
001690,01,20030321,AAPL,APPLE INC,15.0000
001690,01,20030324,AAPL,APPLE INC,14.3700
001690,01,20030325,AAPL,APPLE INC,14.5500
001690,01,20030326,AAPL,APPLE INC,14.4100
001690,01,20030327,AAPL,APPLE INC,14.4900
001690,01,20030328,AAPL,APPLE INC,14.5700
001690,01,20030331,AAPL,APPLE INC,14.1400
001690,01,20030401,AAPL,APPLE INC,14.1600
001690,01,20030402,AAPL,APPLE INC,14.6000
001690,01,20030403,AAPL,APPLE INC,14.4600
001690,01,20030404,AAPL,APPLE INC,14.4100
001690,01,20030407,AAPL,APPLE INC,14.4900
001690,01,20030408,AAPL,APPLE INC,14.4500
001690,01,20030409,AAPL,APPLE INC,14.1900
001690,01,20030410,AAPL,APPLE INC,14.3700
001690,01,20030411,AAPL,APPLE INC,13.2000
001690,01,20030414,AAPL,APPLE INC,13.5800
001690,01,20030415,AAPL,APPLE INC,13.3900
001690,01,20030416,AAPL,APPLE INC,13.2400
001690,01,20030417,AAPL,APPLE INC,13.1200
001690,01,20030421,AAPL,APPLE INC,13.1400
001690,01,20030422,AAPL,APPLE INC,13.5100
001690,01,20030423,AAPL,APPLE INC,13.5800
001690,01,20030424,AAPL,APPLE INC,13.4400
001690,01,20030425,AAPL,APPLE INC,13.3500
001690,01,20030428,AAPL,APPLE INC,13.8600
001690,01,20030429,AAPL,APPLE INC,14.0600
001690,01,20030430,AAPL,APPLE INC,14.2200
001690,01,20030501,AAPL,APPLE INC,14.3600
001690,01,20030502,AAPL,APPLE INC,14.4500
001690,01,20030505,AAPL,APPLE INC,16.0900
001690,01,20030506,AAPL,APPLE INC,17.5000
001690,01,20030507,AAPL,APPLE INC,17.6500
001690,01,20030508,AAPL,APPLE INC,18.0000
001690,01,20030509,AAPL,APPLE INC,18.3000
001690,01,20030512,AAPL,APPLE INC,18.5600
001690,01,20030513,AAPL,APPLE INC,18.6700
001690,01,20030514,AAPL,APPLE INC,18.5500
001690,01,20030515,AAPL,APPLE INC,18.7300
001690,01,20030516,AAPL,APPLE INC,18.8000
001690,01,20030519,AAPL,APPLE INC,18.1000
001690,01,20030520,AAPL,APPLE INC,17.7900
001690,01,20030521,AAPL,APPLE INC,17.8500
001690,01,20030522,AAPL,APPLE INC,18.2400
001690,01,20030523,AAPL,APPLE INC,18.3200
001690,01,20030527,AAPL,APPLE INC,18.8800
001690,01,20030528,AAPL,APPLE INC,18.2800
001690,01,20030529,AAPL,APPLE INC,18.1000
001690,01,20030530,AAPL,APPLE INC,17.9500
001690,01,20030602,AAPL,APPLE INC,17.4500
001690,01,20030603,AAPL,APPLE INC,17.3100
001690,01,20030604,AAPL,APPLE INC,17.6000
001690,01,20030605,AAPL,APPLE INC,17.6400
001690,01,20030606,AAPL,APPLE INC,17.1500
001690,01,20030609,AAPL,APPLE INC,16.7900
001690,01,20030610,AAPL,APPLE INC,17.1800
001690,01,20030611,AAPL,APPLE INC,17.4500
001690,01,20030612,AAPL,APPLE INC,17.7700
001690,01,20030613,AAPL,APPLE INC,17.4200
001690,01,20030616,AAPL,APPLE INC,18.2700
001690,01,20030617,AAPL,APPLE INC,18.1900
001690,01,20030618,AAPL,APPLE INC,19.1200
001690,01,20030619,AAPL,APPLE INC,19.1400
001690,01,20030620,AAPL,APPLE INC,19.2000
001690,01,20030623,AAPL,APPLE INC,19.0600
001690,01,20030624,AAPL,APPLE INC,18.7800
001690,01,20030625,AAPL,APPLE INC,19.0900
001690,01,20030626,AAPL,APPLE INC,19.2900
001690,01,20030627,AAPL,APPLE INC,18.7300
001690,01,20030630,AAPL,APPLE INC,19.0600
001690,01,20030701,AAPL,APPLE INC,19.0900
001690,01,20030702,AAPL,APPLE INC,19.2700
001690,01,20030703,AAPL,APPLE INC,19.1300
001690,01,20030707,AAPL,APPLE INC,19.8700
001690,01,20030708,AAPL,APPLE INC,20.4000
001690,01,20030709,AAPL,APPLE INC,19.8900
001690,01,20030710,AAPL,APPLE INC,19.5800
001690,01,20030711,AAPL,APPLE INC,19.8500
001690,01,20030714,AAPL,APPLE INC,19.9000
001690,01,20030715,AAPL,APPLE INC,19.6100
001690,01,20030716,AAPL,APPLE INC,19.8700
001690,01,20030717,AAPL,APPLE INC,20.9000
001690,01,20030718,AAPL,APPLE INC,20.8590
001690,01,20030721,AAPL,APPLE INC,20.6100
001690,01,20030722,AAPL,APPLE INC,20.8000
001690,01,20030723,AAPL,APPLE INC,20.7900
001690,01,20030724,AAPL,APPLE INC,20.5100
001690,01,20030725,AAPL,APPLE INC,21.5400
001690,01,20030728,AAPL,APPLE INC,20.9900
001690,01,20030729,AAPL,APPLE INC,20.7200
001690,01,20030730,AAPL,APPLE INC,20.2800
001690,01,20030731,AAPL,APPLE INC,21.0800
001690,01,20030801,AAPL,APPLE INC,20.7300
001690,01,20030804,AAPL,APPLE INC,21.2100
001690,01,20030805,AAPL,APPLE INC,20.3800
001690,01,20030806,AAPL,APPLE INC,19.6300
001690,01,20030807,AAPL,APPLE INC,19.9300
001690,01,20030808,AAPL,APPLE INC,19.6400
001690,01,20030811,AAPL,APPLE INC,19.6600
001690,01,20030812,AAPL,APPLE INC,19.7000
001690,01,20030813,AAPL,APPLE INC,20.1800
001690,01,20030814,AAPL,APPLE INC,19.9700
001690,01,20030815,AAPL,APPLE INC,19.7100
001690,01,20030818,AAPL,APPLE INC,20.3400
001690,01,20030819,AAPL,APPLE INC,20.3200
001690,01,20030820,AAPL,APPLE INC,21.0100
001690,01,20030821,AAPL,APPLE INC,21.6800
001690,01,20030822,AAPL,APPLE INC,20.8800
001690,01,20030825,AAPL,APPLE INC,20.8600
001690,01,20030826,AAPL,APPLE INC,21.0500
001690,01,20030827,AAPL,APPLE INC,21.4800
001690,01,20030828,AAPL,APPLE INC,22.1900
001690,01,20030829,AAPL,APPLE INC,22.6100
001690,01,20030902,AAPL,APPLE INC,22.8500
001690,01,20030903,AAPL,APPLE INC,22.9500
001690,01,20030904,AAPL,APPLE INC,22.8300
001690,01,20030905,AAPL,APPLE INC,22.5000
001690,01,20030908,AAPL,APPLE INC,22.7400
001690,01,20030909,AAPL,APPLE INC,22.3700
001690,01,20030910,AAPL,APPLE INC,22.1800
001690,01,20030911,AAPL,APPLE INC,22.5600
001690,01,20030912,AAPL,APPLE INC,23.1000
001690,01,20030915,AAPL,APPLE INC,22.2100
001690,01,20030916,AAPL,APPLE INC,22.3600
001690,01,20030917,AAPL,APPLE INC,22.1200
001690,01,20030918,AAPL,APPLE INC,22.8800
001690,01,20030919,AAPL,APPLE INC,22.5800
001690,01,20030922,AAPL,APPLE INC,22.0800
001690,01,20030923,AAPL,APPLE INC,22.4300
001690,01,20030924,AAPL,APPLE INC,21.3200
001690,01,20030925,AAPL,APPLE INC,20.4300
001690,01,20030926,AAPL,APPLE INC,20.6900
001690,01,20030929,AAPL,APPLE INC,21.3000
001690,01,20030930,AAPL,APPLE INC,20.7200
001690,01,20031001,AAPL,APPLE INC,20.7900
001690,01,20031002,AAPL,APPLE INC,20.5700
001690,01,20031003,AAPL,APPLE INC,21.6900
001690,01,20031006,AAPL,APPLE INC,22.2900
001690,01,20031007,AAPL,APPLE INC,23.2200
001690,01,20031008,AAPL,APPLE INC,23.0600
001690,01,20031009,AAPL,APPLE INC,23.4500
001690,01,20031010,AAPL,APPLE INC,23.6800
001690,01,20031013,AAPL,APPLE INC,24.3500
001690,01,20031014,AAPL,APPLE INC,24.5500
001690,01,20031015,AAPL,APPLE INC,24.8200
001690,01,20031016,AAPL,APPLE INC,23.2500
001690,01,20031017,AAPL,APPLE INC,22.7500
001690,01,20031020,AAPL,APPLE INC,23.2200
001690,01,20031021,AAPL,APPLE INC,23.1800
001690,01,20031022,AAPL,APPLE INC,22.7600
001690,01,20031023,AAPL,APPLE INC,22.9900
001690,01,20031024,AAPL,APPLE INC,22.6000
001690,01,20031027,AAPL,APPLE INC,22.6000
001690,01,20031028,AAPL,APPLE INC,23.7200
001690,01,20031029,AAPL,APPLE INC,23.6900
001690,01,20031030,AAPL,APPLE INC,23.0900
001690,01,20031031,AAPL,APPLE INC,22.8900
001690,01,20031103,AAPL,APPLE INC,23.1500
001690,01,20031104,AAPL,APPLE INC,22.9100
001690,01,20031105,AAPL,APPLE INC,23.0300
001690,01,20031106,AAPL,APPLE INC,23.1200
001690,01,20031107,AAPL,APPLE INC,22.5000
001690,01,20031110,AAPL,APPLE INC,21.9000
001690,01,20031111,AAPL,APPLE INC,21.5400
001690,01,20031112,AAPL,APPLE INC,22.3300
001690,01,20031113,AAPL,APPLE INC,22.4200
001690,01,20031114,AAPL,APPLE INC,21.4600
001690,01,20031117,AAPL,APPLE INC,21.1300
001690,01,20031118,AAPL,APPLE INC,20.4100
001690,01,20031119,AAPL,APPLE INC,20.4199
001690,01,20031120,AAPL,APPLE INC,20.3750
001690,01,20031121,AAPL,APPLE INC,20.2800
001690,01,20031124,AAPL,APPLE INC,21.1500
001690,01,20031125,AAPL,APPLE INC,20.6800
001690,01,20031126,AAPL,APPLE INC,20.7200
001690,01,20031128,AAPL,APPLE INC,20.9100
001690,01,20031201,AAPL,APPLE INC,21.7100
001690,01,20031202,AAPL,APPLE INC,21.5400
001690,01,20031203,AAPL,APPLE INC,21.0300
001690,01,20031204,AAPL,APPLE INC,21.1500
001690,01,20031205,AAPL,APPLE INC,20.8500
001690,01,20031208,AAPL,APPLE INC,21.0500
001690,01,20031209,AAPL,APPLE INC,20.4500
001690,01,20031210,AAPL,APPLE INC,20.3800
001690,01,20031211,AAPL,APPLE INC,21.2100
001690,01,20031212,AAPL,APPLE INC,20.8900
001690,01,20031215,AAPL,APPLE INC,20.1700
001690,01,20031216,AAPL,APPLE INC,20.1200
001690,01,20031217,AAPL,APPLE INC,19.8800
001690,01,20031218,AAPL,APPLE INC,20.0400
001690,01,20031219,AAPL,APPLE INC,19.7000
001690,01,20031222,AAPL,APPLE INC,19.8500
001690,01,20031223,AAPL,APPLE INC,19.8100
001690,01,20031224,AAPL,APPLE INC,20.4100
001690,01,20031226,AAPL,APPLE INC,20.7800
001690,01,20031229,AAPL,APPLE INC,21.1500
001690,01,20031230,AAPL,APPLE INC,21.2800
001690,01,20031231,AAPL,APPLE INC,21.3700
001690,01,20040102,AAPL,APPLE INC,21.2800
001690,01,20040105,AAPL,APPLE INC,22.1700
001690,01,20040106,AAPL,APPLE INC,22.0900
001690,01,20040107,AAPL,APPLE INC,22.5900
001690,01,20040108,AAPL,APPLE INC,23.3600
001690,01,20040109,AAPL,APPLE INC,23.0000
001690,01,20040112,AAPL,APPLE INC,23.7300
001690,01,20040113,AAPL,APPLE INC,24.1200
001690,01,20040114,AAPL,APPLE INC,24.2000
001690,01,20040115,AAPL,APPLE INC,22.8500
001690,01,20040116,AAPL,APPLE INC,22.7200
001690,01,20040120,AAPL,APPLE INC,22.7300
001690,01,20040121,AAPL,APPLE INC,22.6100
001690,01,20040122,AAPL,APPLE INC,22.1800
001690,01,20040123,AAPL,APPLE INC,22.5600
001690,01,20040126,AAPL,APPLE INC,23.0100
001690,01,20040127,AAPL,APPLE INC,23.0700
001690,01,20040128,AAPL,APPLE INC,22.5200
001690,01,20040129,AAPL,APPLE INC,22.6800
001690,01,20040130,AAPL,APPLE INC,22.5600
001690,01,20040202,AAPL,APPLE INC,22.3200
001690,01,20040203,AAPL,APPLE INC,22.2600
001690,01,20040204,AAPL,APPLE INC,21.7900
001690,01,20040205,AAPL,APPLE INC,22.4200
001690,01,20040206,AAPL,APPLE INC,22.7100
001690,01,20040209,AAPL,APPLE INC,22.6670
001690,01,20040210,AAPL,APPLE INC,22.9800
001690,01,20040211,AAPL,APPLE INC,23.8000
001690,01,20040212,AAPL,APPLE INC,23.7300
001690,01,20040213,AAPL,APPLE INC,23.0000
001690,01,20040217,AAPL,APPLE INC,23.1600
001690,01,20040218,AAPL,APPLE INC,23.2600
001690,01,20040219,AAPL,APPLE INC,22.4700
001690,01,20040220,AAPL,APPLE INC,22.4000
001690,01,20040223,AAPL,APPLE INC,22.1900
001690,01,20040224,AAPL,APPLE INC,22.3600
001690,01,20040225,AAPL,APPLE INC,22.8100
001690,01,20040226,AAPL,APPLE INC,23.0400
001690,01,20040227,AAPL,APPLE INC,23.9200
001690,01,20040301,AAPL,APPLE INC,24.0200
001690,01,20040302,AAPL,APPLE INC,23.8100
001690,01,20040303,AAPL,APPLE INC,23.9200
001690,01,20040304,AAPL,APPLE INC,25.1600
001690,01,20040305,AAPL,APPLE INC,26.7400
001690,01,20040308,AAPL,APPLE INC,26.0000
001690,01,20040309,AAPL,APPLE INC,27.1000
001690,01,20040310,AAPL,APPLE INC,27.6800
001690,01,20040311,AAPL,APPLE INC,27.1500
001690,01,20040312,AAPL,APPLE INC,27.5600
001690,01,20040315,AAPL,APPLE INC,26.4500
001690,01,20040316,AAPL,APPLE INC,25.8200
001690,01,20040317,AAPL,APPLE INC,26.1900
001690,01,20040318,AAPL,APPLE INC,25.6700
001690,01,20040319,AAPL,APPLE INC,25.8600
001690,01,20040322,AAPL,APPLE INC,25.8600
001690,01,20040323,AAPL,APPLE INC,25.2900
001690,01,20040324,AAPL,APPLE INC,25.5000
001690,01,20040325,AAPL,APPLE INC,26.8700
001690,01,20040326,AAPL,APPLE INC,27.0400
001690,01,20040329,AAPL,APPLE INC,27.9100
001690,01,20040330,AAPL,APPLE INC,27.9200
001690,01,20040331,AAPL,APPLE INC,27.0400
001690,01,20040401,AAPL,APPLE INC,27.1100
001690,01,20040402,AAPL,APPLE INC,27.5000
001690,01,20040405,AAPL,APPLE INC,28.3200
